,AATS0s,AATS2s,AATSC0are,AATSC0s,AATSC0se,AATSC1are,AATSC1pe,AATSC1v,AATSC2s,AATSC3d,AMID_N,ATS4s,ATSC1are,ATSC1pe,ATSC1se,ATSC4c,ATSC5c,ATSC5s,GATS1are,GATS1c,GATS1d,GATS1se,GATS2c,MATS1v,MATS2p,MATS3v,AXp-0dv,Xc-5dv,piPC7,BCUTm-1l,BIC1,IC0,IC1,FCSP3,HybRatio,NsNH2,NsssN,RotRatio,SaasC,ETA_dEpsilon_B,ETA_shape_p,ETA_shape_y,Kier3,SpMAD_A,SlogP_VSA4
50,8.118942802,4.104809671,0.205253867,3.756205668,0.133978971,-0.034601541,-0.029828654,2.07025335,0.797637536,0.022292455,0.258535821,416.7376543,-1.453264738,-1.252803461,-0.976589959,-1.09760673,0.602409734,77.92819572,0.871824495,1.740530666,1.214689266,0.876603203,0.756630552,0.044819652,-0.251967055,-0.111431398,0.59922212,0.073487924,3.526360525,11.84344488,0.606160667,1.809453629,3.348166,0.666666667,0.666666667,1,0,0.476190476,0.0,0.0,0.338870432,0.348837209,9.693877551,1.138678011,0.0
51,10.18055556,5.088034188,0.238581,4.500277778,0.15696044,-0.058249462,-0.049321989,3.308851949,0.856089744,0.035714286,0.335391607,452.0,-2.271729,-1.923557563,-1.43743936,-1.130670888,0.805314098,134.545,0.931067436,1.769997502,1.269230769,0.927203695,0.690836486,0.080106086,-0.231279952,-0.127689247,0.533483343,0.073487924,3.555348061,11.84284915,0.609168965,1.802831038,3.325716309,0.545454545,0.545454545,2,0,0.428571429,0.0,0.0,0.385159011,0.424028269,9.693877551,1.103707029,0.0
52,8.567361111,4.180751174,0.214592438,3.926927083,0.140646278,-0.034633875,-0.0289095,1.287052609,0.705134732,-0.021625,0.280326351,432.3888889,-1.385355,-1.15638,-0.9219516,-0.869454651,0.245817127,41.04717014,0.843960164,1.700552594,1.107314726,0.851451943,0.768604896,0.029436741,-0.138949358,-0.058781538,0.552974388,0.123112693,3.891820298,11.83703623,0.604753338,1.722057213,3.301609497,0.666666667,0.666666667,1,1,0.285714286,0.0,0.0,0.315217391,0.423913043,5.605536332,1.165081233,0.0
53,9.569121447,4.788732394,0.229055922,4.286250826,0.150024818,-0.050766886,-0.043107382,2.876827734,0.834641193,0.031763115,0.320954675,448.5,-2.132209194,-1.810510059,-1.343953601,-1.193535275,0.49328413,67.6502614,0.9112632,1.777764146,1.271304348,0.906065284,0.682890463,0.068320721,-0.234211245,-0.105121912,0.541032188,0.073487924,3.688879454,11.83469299,0.601558534,1.772553211,3.341410325,0.583333333,0.583333333,2,0,0.454545455,0.0,0.0,0.365771812,0.402684564,10.46373365,1.121181742,0.0
54,8.162698413,4.413580247,0.204261641,3.585427368,0.128936197,-0.048848631,-0.041196809,2.529119584,0.754386747,0.019082629,0.44071681,469.3055556,-2.344734277,-1.977446814,-1.450899559,-1.007595674,0.589126231,75.88634365,0.980100511,1.820175229,1.258683068,0.968685408,0.649618904,0.059901233,-0.230770301,-0.068468244,0.549703953,0.073487924,3.784189634,11.83564896,0.622288577,1.754212571,3.564419469,0.615384615,0.615384615,2,0,0.458333333,0.0,0.0,0.339449541,0.366972477,12.08740895,1.132684979,5.409283606
55,10.12012012,4.963888889,0.247364354,4.506208912,0.16428412,-0.061663978,-0.052446524,2.586311681,0.567214512,0.008226373,0.283419267,461.5555556,-2.219903214,-1.888074872,-1.457674907,-0.968048261,0.438026355,91.91210129,0.962695243,1.711885918,1.247674419,0.974340032,0.785060806,0.062668873,-0.211782288,-0.08385815,0.534912429,0.073487924,3.36729583,11.84382492,0.639987107,1.77397982,3.405965367,0.6,0.6,1,0,0.421052632,0.0,0.0,0.37890625,0.41015625,8.147928994,1.126393537,0.0
56,9.499305556,4.729377104,0.236454938,4.266649306,0.156354678,-0.053147886,-0.045344912,2.189774146,0.644514415,0.001700269,0.270142661,494.1666667,-2.072767563,-1.768451563,-1.355630623,-0.917593413,0.40045285,70.77239583,0.941093691,1.719162997,1.270452358,0.950763689,0.768893255,0.052010154,-0.205523638,-0.098101708,0.550880575,0.107336339,3.433987204,11.84038901,0.618969977,1.742659532,3.35869497,0.636363636,0.636363636,1,0,0.4,0.0,0.0,0.413284133,0.442804428,8.265306122,1.108488513,0.0
57,8.332671958,4.23200313,0.209937245,3.791713908,0.136798061,-0.035782541,-0.030450722,0.913732869,0.744372984,0.000463822,0.270142661,447.8333333,-1.467084184,-1.248479592,-0.944361653,-1.038348343,0.491120751,49.48214286,0.872261795,1.761040177,1.249774572,0.871231019,0.73263272,0.020942724,-0.136177651,-0.13342233,0.577203737,0.153401873,3.433987204,11.81564202,0.573855211,1.689391747,3.151528519,0.666666667,0.666666667,1,0,0.4,0.0,0.0,0.423913043,0.434782609,8.265306122,1.108488513,5.917906046
58,7.560555556,4.162790698,0.18446304,3.220277778,0.119491878,-0.032829158,-0.028134039,4.151254125,0.516957364,-0.008067227,0.277094002,487.3333333,-1.67428704,-1.434836,-1.034704838,-1.182311452,0.553982612,107.4513889,0.874452448,1.678595538,1.020833333,0.866385636,0.751548998,0.090613253,-0.102437318,-0.091661197,0.540635226,0.12378404,6.126715652,11.6875442,0.656165463,1.710337777,3.859987202,0.333333333,0.333333333,1,0,0.310344828,0.678426451,0.048,0.23015873,0.396825397,7.335069444,1.21319788,0.0
59,8.510638298,4.481481481,0.207257945,3.708012675,0.137170872,-0.040706292,-0.035367587,4.002567168,0.602437709,0.015111733,0.219204287,472.6666667,-1.913195745,-1.662276596,-1.209719149,-1.10754711,0.66895489,106.5724813,0.903361009,1.664600277,1.156609195,0.906300804,0.699183778,0.089035859,-0.158275635,-0.140004309,0.538755756,0.073487924,4.823803582,11.70473586,0.641755091,1.711077408,3.693228353,0.375,0.375,1,0,0.346153846,0.536759383,0.040867122,0.280346821,0.39017341,9.174515235,1.176346007,0.0
60,8.831908832,4.485042735,0.220028402,4.006939879,0.144006932,-0.041210386,-0.034957393,1.141683356,0.777138578,0.010453649,0.282479749,375.9722222,-1.565994675,-1.328380934,-1.011931837,-1.258257776,0.381704275,40.15209292,0.885788907,1.770954675,1.266233766,0.88705808,0.733239224,0.026552923,-0.205754849,-0.086356804,0.56255175,0.081206338,3.433987204,11.83474923,0.595672167,1.720555217,3.212053403,0.636363636,0.636363636,1,0,0.421052632,0.0,0.0,0.390804598,0.402298851,8.8128,1.123897228,0.0
61,8.606230948,4.413143784,0.214830938,3.939164166,0.140711819,-0.039222476,-0.034412438,0.915904214,0.758296682,0.006270161,0.270260251,380.340535,-1.529676563,-1.342085063,-1.079091081,-1.192592229,0.315114186,33.48205228,0.882862833,1.754489527,1.251303441,0.898818063,0.75553423,0.020042986,-0.216516986,-0.053161387,0.585703931,0.073487924,3.496507561,11.83476027,0.640876794,1.846202268,3.477567157,0.636363636,0.636363636,1,0,0.45,0.0,0.0,0.391608392,0.367132867,8.888888889,1.144624806,0.0
62,10.24933862,5.1352657,0.245281916,4.599285084,0.163803204,-0.053806655,-0.045896637,2.500539075,0.97882434,0.030612245,0.247421986,452.25,-2.206072846,-1.881762132,-1.44593251,-1.320269444,0.648981539,99.27492756,0.912560238,1.73564898,1.283018868,0.924234203,0.668582311,0.059640688,-0.241768302,-0.091959895,0.535374072,0.073487924,3.663561646,11.83471749,0.598425921,1.76172075,3.305442649,0.583333333,0.583333333,1,0,0.454545455,0.0,0.0,0.361486486,0.405405405,10.46373365,1.121268227,0.0
63,9.660493827,4.848148148,0.235695506,4.387517147,0.156757444,-0.047187173,-0.040360136,2.160829821,0.946145405,0.027174339,0.237334192,444.9166667,-2.076235605,-1.775845975,-1.356038734,-1.364724634,0.276754935,12.60082305,0.894850418,1.744970687,1.284665579,0.904752639,0.663208218,0.050657666,-0.243372174,-0.075447502,0.542529602,0.073487924,3.784189634,11.83415289,0.582601512,1.734091547,3.271138443,0.615384615,0.615384615,1,0,0.47826087,0.0,0.0,0.344051447,0.38585209,11.29333333,1.137343535,0.0
64,7.540249433,4.086345382,0.184312453,3.305613402,0.119975567,-0.02803257,-0.024276635,2.843067234,0.569021191,0.017638662,0.219465862,442.0833333,-1.373595918,-1.189555102,-0.854366694,-1.245473347,0.425448203,54.56925355,0.843980872,1.712459697,1.163531114,0.838053185,0.74001772,0.06135034,-0.169050459,-0.099391297,0.551726658,0.073487924,4.744388502,11.70512603,0.618944412,1.659741358,3.594429876,0.411764706,0.411764706,1,0,0.384615385,0.710094404,0.03606679,0.247863248,0.341880342,9.677136596,1.192783434,0.0
65,9.414351852,4.779190207,0.230985417,4.247149348,0.151892108,-0.048063036,-0.040637892,1.436176519,0.808850861,0.03026406,0.297421249,320.4722222,-1.68220625,-1.422326235,-1.091288892,-1.220017055,0.34088668,51.35423097,0.90326169,1.761432957,1.287417219,0.906755106,0.737464429,0.034006965,-0.23936151,-0.100553661,0.546357448,0.054854024,3.295836866,11.83478172,0.631001868,1.754069119,3.335098674,0.6,0.6,1,0,0.444444444,0.0,0.0,0.353658537,0.365853659,9.520661157,1.135246401,0.0
66,8.059178744,4.324786325,0.203763941,3.489498005,0.130806013,-0.040222826,-0.033471928,1.921793422,0.590397945,0.013166263,0.387859595,429.9166667,-1.85025,-1.539708696,-1.190862957,-1.302995317,0.493462729,56.27951061,0.905323838,1.71715229,1.159793814,0.90661956,0.762768124,0.044247043,-0.17594882,-0.10474691,0.542402236,0.073487924,4.602667056,11.80938053,0.658605837,1.770060863,3.754342869,0.5,0.5,1,0,0.4,0.425372181,0.015036232,0.263636364,0.363636364,8.962962963,1.185830499,0.0
67,7.468171296,3.836345382,0.192162109,3.426396123,0.124197415,-0.027824077,-0.023826954,0.591456854,0.672109009,-0.004106571,0.24733475,454.4166667,-1.307731641,-1.11986684,-0.835446335,-1.197368394,0.347063828,21.53450521,0.853343091,1.770585644,1.22247191,0.847626673,0.722556413,0.013256446,-0.15570385,-0.056910082,0.588499654,0.128994105,3.610917913,11.8109019,0.550388477,1.633628414,3.122037547,0.714285714,0.714285714,1,0,0.454545455,0.0,0.0,0.382352941,0.392156863,9.157127992,1.150635551,5.917906046
68,7.448888889,3.850129199,0.19269984,3.395377778,0.123135642,-0.034470779,-0.02955298,1.752402124,0.599454264,0.030998374,0.308613031,436.8888889,-1.68906816,-1.448096,-1.047292678,-1.232084585,0.330851467,32.90466667,0.907670707,1.772365448,1.253799392,0.893974146,0.730409107,0.039930933,-0.229214429,-0.020147178,0.569033849,0.073487924,3.737669618,11.8295884,0.554719634,1.663372658,3.177389939,0.714285714,0.714285714,2,0,0.52173913,0.0,0.0,0.311320755,0.330188679,11.29333333,1.152645358,0.0
69,7.468171296,3.850066934,0.192162109,3.426396123,0.124197415,-0.027824077,-0.023826954,0.591456854,0.685830562,0.0418336,0.247421986,431.3611111,-1.307731641,-1.11986684,-0.835446335,-1.210760697,0.408555062,41.68077257,0.853343091,1.769535575,1.294382022,0.847626673,0.718160538,0.013256446,-0.15570385,-0.128846663,0.588499654,0.073487924,3.610917913,11.81271611,0.550388477,1.633628414,3.122037547,0.714285714,0.714285714,1,0,0.454545455,0.0,0.0,0.382352941,0.392156863,10.46373365,1.121268227,5.917906046
70,7.681837836,3.90800095,0.196436342,3.566689129,0.127793095,-0.03048127,-0.026327695,1.805563894,0.756950541,0.019178144,0.247602956,409.9876543,-1.371657136,-1.184746267,-0.916045427,-1.250849312,0.421663066,26.90684374,0.861508211,1.750674164,1.219846022,0.863132809,0.74961717,0.038748712,-0.251346632,-0.09380997,0.603912758,0.073487924,3.63758616,11.83472681,0.58790484,1.775468394,3.300915091,0.692307692,0.692307692,1,0,0.5,0.0,0.0,0.32278481,0.332278481,10.46373365,1.154776271,0.0
71,9.569121447,4.788732394,0.229055922,4.286250826,0.150024818,-0.050766886,-0.043107382,2.876827734,0.834641193,0.031763115,0.321120041,445.25,-2.132209194,-1.810510059,-1.343953601,-1.285570876,0.614316697,89.73876269,0.9112632,1.778795414,1.271304348,0.906065284,0.682026585,0.068320721,-0.234211245,-0.105121912,0.541032188,0.073487924,3.663561646,11.83471486,0.601558534,1.772553211,3.341410325,0.583333333,0.583333333,2,0,0.454545455,0.0,0.0,0.365771812,0.402684564,10.46373365,1.121268227,0.0
72,8.068475452,3.975468975,0.205080584,3.720118983,0.133779725,-0.030016874,-0.025075014,1.08772567,0.673317038,-0.018800145,0.267892117,425.7222222,-1.290725581,-1.078225581,-0.859319814,-1.01205125,0.111556176,-1.793056307,0.83293011,1.713900854,1.113913043,0.838218482,0.764795055,0.024535184,-0.149233927,-0.046564864,0.559980406,0.123112693,3.988984047,11.83470563,0.582232707,1.691170691,3.234063301,0.692307692,0.692307692,1,1,0.318181818,0.0,0.0,0.298969072,0.402061856,6.204081633,1.180774151,0.0
73,9.037439614,4.536075036,0.220075236,4.088426801,0.143549119,-0.044701903,-0.038062908,2.525704697,0.808037845,0.028095246,0.307877929,441.75,-2.011585633,-1.71283086,-1.263106359,-1.346769451,0.312099111,20.39676539,0.895484273,1.786601102,1.273734177,0.888773797,0.675567769,0.05903751,-0.236491683,-0.088111021,0.547951963,0.073487924,3.784189634,11.83404597,0.586061256,1.743894643,3.307645448,0.615384615,0.615384615,2,0,0.47826087,0.0,0.0,0.348242812,0.383386581,11.29333333,1.137343535,0.0
74,7.773504274,4.215836526,0.196902515,3.433226496,0.123832479,-0.043659076,-0.036905555,2.254481491,0.729645594,0.016367627,0.424040439,462.5555556,-2.22661287,-1.882183284,-1.373802751,-1.160677512,0.409430656,24.91666667,0.966863652,1.828394689,1.261968085,0.954103485,0.64337547,0.052715002,-0.233063377,-0.058326524,0.555757908,0.073487924,3.871201011,11.83437653,0.604361991,1.728632957,3.509744584,0.642857143,0.642857143,2,0,0.48,0.0,0.0,0.324561404,0.350877193,12.9375,1.147152833,5.409283606
75,9.467361111,4.653198653,0.236454938,4.272760417,0.156354678,-0.053147886,-0.045344912,2.189774146,0.575734954,0.006270161,0.270260251,454.8055556,-2.072767563,-1.768451563,-1.355630623,-1.124472076,0.247828703,45.91166667,0.941093691,1.720986461,1.251303441,0.950763689,0.774402845,0.052010154,-0.216705472,-0.066363663,0.54311216,0.073487924,3.496507561,11.83475977,0.628184419,1.742659532,3.40869497,0.636363636,0.636363636,1,0,0.45,0.0,0.0,0.357933579,0.387453875,8.888888889,1.144624806,0.0
76,8.935400517,4.46412037,0.226270416,4.054383751,0.149012911,-0.046356186,-0.03967212,1.874941007,0.635780978,0.00041888,0.258185264,487.4166667,-1.946959816,-1.666229043,-1.268343833,-1.074336179,0.209843818,24.47376961,0.92408981,1.728283309,1.273519164,0.931707937,0.760246147,0.043810124,-0.210488779,-0.081054781,0.557981766,0.107336339,3.555348061,11.83467846,0.608457393,1.713134805,3.360852106,0.666666667,0.666666667,1,0,0.428571429,0.0,0.0,0.391608392,0.41958042,9.03686088,1.126717607,0.0
77,7.871604938,4.022727273,0.200669333,3.600493827,0.130214262,-0.031406455,-0.026811297,0.734437386,0.711587302,-0.001028807,0.258185264,441.0833333,-1.381884,-1.179697086,-0.886136938,-1.191663956,0.311658425,1.013333333,0.861677364,1.771389509,1.254098361,0.858310148,0.72623143,0.016630213,-0.146829793,-0.11474187,0.583108421,0.153401873,3.555348061,11.81564024,0.565553369,1.660468567,3.158594356,0.692307692,0.692307692,1,0,0.428571429,0.0,0.0,0.402061856,0.412371134,9.03686088,1.126717607,5.917906046
78,7.21278826,3.992149758,0.178067782,3.086013212,0.11475102,-0.029412227,-0.025217914,3.833792036,0.508360592,-0.004436076,0.267784162,480.5833333,-1.588260235,-1.361767355,-0.981239473,-1.336099379,0.370882225,55.07346426,0.865704151,1.69135585,1.025428413,0.85679801,0.746750384,0.082743371,-0.11171534,-0.073321982,0.546375625,0.12378404,6.135412688,11.6875442,0.648301508,1.685288421,3.860114446,0.368421053,0.368421053,1,0,0.333333333,0.703705515,0.044045778,0.221374046,0.381679389,7.883381924,1.223381044,0.0
79,8.085,4.271825397,0.19958356,3.5481,0.131460974,-0.03632808,-0.0316246,3.642345646,0.593011111,0.014961345,0.211347829,465.9166667,-1.816404,-1.58123,-1.14552592,-1.261290225,0.486378314,55.78887778,0.891799806,1.674944833,1.159763314,0.893620682,0.692512582,0.0800352,-0.165243653,-0.117546002,0.544990979,0.073487924,4.855442405,11.70473584,0.634020517,1.685152885,3.698171939,0.411764706,0.411764706,1,0,0.37037037,0.573346275,0.037214286,0.268698061,0.373961219,9.846153846,1.188643023,0.0
80,6.492894057,3.658675799,0.159455922,2.752118262,0.100637971,-0.021473337,-0.01839205,2.164171298,0.365125375,0.002693348,0.257410821,372.5555556,-0.923353488,-0.79085814,-0.561479814,-1.118138816,0.421731966,67.14372634,0.839197989,1.743110365,1.125,0.819133991,0.863870986,0.045759806,-0.122631502,-0.110103916,0.571600803,0.081206338,4.676909283,11.70512533,0.615271624,1.621685399,3.454571644,0.4,0.4,1,0,0.318181818,0.84315051,0.037209302,0.272425249,0.348837209,7.421875,1.190638718,0.0
81,6.340891771,3.605716828,0.155879494,2.703759049,0.098996328,-0.020490702,-0.018343285,1.720469132,0.355525427,-0.002351962,0.247343841,376.9238683,-0.901590909,-0.807104545,-0.617272886,-1.052235838,0.354053026,61.19679563,0.837344056,1.722103516,1.115104641,0.831511573,0.886391833,0.034788295,-0.173951033,-0.085175945,0.592346315,0.073487924,4.69535361,11.70512533,0.653432402,1.741319975,3.687878507,0.4,0.4,1,0,0.347826087,0.829049036,0.037454545,0.282208589,0.32208589,7.612456747,1.206580311,0.0
82,7.939613527,4.284271284,0.191771314,3.462402857,0.125472357,-0.031524669,-0.027251985,3.142757846,0.581671427,0.018395995,0.228165951,448.8333333,-1.450134783,-1.253591304,-0.904006609,-1.179526257,0.690119681,137.2679059,0.852901428,1.69890352,1.159793814,0.848420894,0.743010246,0.068558422,-0.162435436,-0.119056051,0.545511454,0.073487924,4.748729258,11.70512532,0.625807211,1.686533078,3.584573926,0.375,0.375,1,0,0.36,0.734013028,0.039632107,0.258928571,0.357142857,8.962962963,1.180194401,0.0
83,7.540249433,4.086345382,0.184312453,3.305613402,0.119975567,-0.02803257,-0.024276635,2.843067234,0.569021191,0.017638662,0.219594758,441.5,-1.373595918,-1.189555102,-0.854366694,-1.224482671,0.316960599,46.07945763,0.843980872,1.712648905,1.163531114,0.838053185,0.73939215,0.06135034,-0.169050459,-0.099391297,0.551726658,0.073487924,4.791130946,11.7051253,0.618944412,1.659741358,3.594429876,0.411764706,0.411764706,1,0,0.384615385,0.759292092,0.03606679,0.247863248,0.341880342,9.677136596,1.192716698,0.0
84,5.740041929,3.458485958,0.135174439,2.297733476,0.084319732,-0.015436669,-0.013402795,3.127955197,0.260966734,0.005735221,0.204269839,438.6666667,-0.8335801,-0.723750908,-0.491746676,-1.105181586,0.465025392,78.81153831,0.816024028,1.688736385,1.061888937,0.792224519,0.872921556,0.063422616,-0.138710428,-0.123512035,0.55960985,0.073487924,5.254234854,11.70511059,0.563177119,1.556411811,3.366267288,0.285714286,0.285714286,1,0,0.310344828,1.622207615,0.053875181,0.171355499,0.306905371,8.729338843,1.240283147,0.0
85,6.841666667,3.843698176,0.167117438,2.908055556,0.106137738,-0.024627625,-0.021059625,2.445930198,0.371878109,0.02040522,0.269735563,317.0555556,-0.985105,-0.842385,-0.600095,-1.079458138,0.383757229,77.66555556,0.846115138,1.727506224,1.131399317,0.828002917,0.865539714,0.052226466,-0.141056465,-0.12489719,0.557379723,0.054854024,4.619442845,11.70512537,0.644392294,1.652716116,3.559340758,0.357142857,0.357142857,1,0,0.333333333,0.845323602,0.041304348,0.234265734,0.314685315,7.705112961,1.203966354,0.0
86,6.109444444,3.638242894,0.153889,2.435833333,0.09476532,-0.022526843,-0.018648929,2.445108444,0.269218346,0.000331624,0.359633268,426.5,-1.148869,-0.95109536,-0.71282444,-1.162582156,0.533524825,83.86111111,0.869612538,1.693106056,1.056930934,0.856427663,0.882792037,0.052173465,-0.127091896,-0.128685601,0.551268096,0.073487924,5.171548769,11.70512527,0.647984202,1.66965188,3.811859763,0.333333333,0.333333333,1,0,0.321428571,1.322894534,0.043770115,0.181081081,0.324324324,8.09951325,1.235589482,0.0
87,5.638888889,3.23046398,0.140285614,2.37113741,0.087066004,-0.015016346,-0.012922115,1.577568777,0.330210388,-0.009472697,0.228085693,451.0,-0.78085,-0.67195,-0.472367846,-1.057185098,0.386238338,48.96400394,0.828333232,1.749652939,1.099867286,0.801587813,0.856294172,0.032714916,-0.097850346,-0.076438495,0.594386989,0.128994105,4.731252024,11.70512529,0.582545333,1.542833947,3.412539492,0.5,0.5,1,0,0.36,0.850036559,0.028381963,0.280346821,0.346820809,8.04432133,1.207151099,5.917906046
88,5.688786008,3.262411348,0.143266118,2.38402111,0.087811501,-0.020513306,-0.017764129,2.66772967,0.281879425,0.02686758,0.285392407,433.4722222,-1.107718519,-0.959262963,-0.646285926,-1.091922855,0.370492523,56.8892223,0.892552254,1.751975382,1.125,0.859230672,0.852466614,0.056231044,-0.158862783,-0.038362642,0.576192118,0.073487924,4.774385395,11.70512528,0.588672838,1.575913653,3.477226049,0.5,0.5,2,0,0.423076923,0.840399292,0.027901235,0.220670391,0.293296089,9.677136596,1.20687083,0.0
89,5.638888889,3.242979243,0.140285614,2.37113741,0.087066004,-0.015016346,-0.012922115,1.577568777,0.34272565,0.036257163,0.228165951,427.9444444,-0.78085,-0.67195,-0.472367846,-1.070587258,0.448191438,67.95825115,0.828333232,1.748278266,1.167551427,0.801587813,0.850545602,0.032714916,-0.097850346,-0.137756132,0.594386989,0.073487924,4.731252024,11.70512527,0.582545333,1.542833947,3.412539492,0.5,0.5,1,0,0.36,0.850332472,0.028381963,0.280346821,0.346820809,8.962962963,1.180194401,5.917906046
